"URL","Size","#ofOutlinks","Content-Type"
"https://www.usatoday.com/story/gameon/2013/04/05/final-four-ncaa-tournament-louisville-kevin-ware-wichita-state/2055895/","146190","154","text/html"
"https://www.usatoday.com/story/opinion/2013/04/29/immigration-boston-bombing-louie-gohmert-editorials-debates/2122369/","135393","138","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/05/2058161/","134866","170","text/html"
"https://www.usatoday.com/story/happyeverafter/2013/04/30/donna-kauffman-interview-honey-pie/2122097/","147408","142","text/html"
"https://www.usatoday.com/story/sports/college/vanderbilt/2022/11/27/vanderbilt-football-score-tennessee-vols-clark-lea-mike-wright/69661804007/","187171","167","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/05/school-lunch-nutrition-new-standards/2053851/","172662","157","text/html"
"https://www.usatoday.com/story/opinion/2013/04/04/national-association-of-basketball-coaches-editorials-debates/2054827/","142209","137","text/html"
"https://www.usatoday.com/story/sports/college/vanderbilt/2022/09/20/vanderbilt-football-schedule-2023-dates-opponents/69506729007/","183238","165","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/06/utah-cabin-burglar/2058735/","154439","155","text/html"
"https://www.usatoday.com/story/money/markets/2013/04/29/stocks-bond-prices/2122483/","157349","156","text/html"
"https://www.usatoday.com/story/tech/2013/04/05/ncaa-march-madness-live-iphone-ipad-android/2049121/","157844","158","text/html"
"https://www.usatoday.com/story/opinion/2013/04/04/ncaa-coach-bonuses-editorials-debates/2054833/","143503","142","text/html"
"https://www.usatoday.com/story/college/2013/04/30/5-classroom-behaviors-that-professors-notice/37433653/","145168","142","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/04/2052841/","135803","170","text/html"
"https://www.usatoday.com/story/happyeverafter/2013/04/30/desiree-holt-interview-buck-naked/2121973/","147544","140","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/30/churches-shed-light-mental-illness/2123017/","171628","158","text/html"
"https://www.usatoday.com/videos/news/2013/04/05/2056219/","134518","169","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/04/spike-albrecht-michigan-wolverines/2052049/","195669","162","text/html"
"https://www.usatoday.com/picture-gallery/sports/ncaab/2013/04/06/espn-personality-dick-vitale-through-the-years/2059043/","145341","183","text/html"
"https://www.usatoday.com/story/sports/mlb/games/2013/04/04/thursday-mlb-baseball-pitchers-opening-week-tv-schedule/2042891/","171415","155","text/html"
"https://www.usatoday.com/story/theoval/2013/04/05/obama-dennis-mcdonough-climate-change/2055801/","139420","137","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/04/josh-hamilton-returns-to-texas-no-regrets/2054837/","185687","160","text/html"
"https://www.usatoday.com/story/life/music/2013/04/06/krewella-alive-on-the-verge/2058823/","163191","159","text/html"
"https://www.usatoday.com/story/travel/columnist/seaney/2013/04/30/airfare-expert-do-cookies-really-raise-airfares/2121981/","164768","161","text/html"
"https://www.usatoday.com/videos/news/2013/04/06/2058881/","133788","169","text/html"
"https://www.usatoday.com/picture-gallery/sports/college/vanderbilt/2022/11/19/photos-vanderbilt-commodores-vs-florida-gators/10737200002/","167164","184","text/html"
"https://www.usatoday.com/story/life/people/2013/04/30/lance-bass-advises-jason-collins-on-coming-out/2123361/","154766","159","text/html"
"https://www.usatoday.com/story/gameon/2013/04/04/clippers-ryan-hollins-laughs-goran-dragic-headlock/2052403/","120377","135","text/html"
"https://www.usatoday.com/picture-gallery/life/theater/2013/04/30/lead-actor--actress-in-a-musical/2075257/","143217","182","text/html"
"https://www.usatoday.com/story/money/cars/2022/09/22/tesla-recalls-window-safety-issue/8080637001/","167102","164","text/html"
"https://www.usatoday.com/videos/sports/2013/04/30/2123235/","136558","170","text/html"
"https://www.usatoday.com/story/sports/nba/2013/04/04/lebron-james-kevin-durant-george-karl-jarrett-jack-jrue-holiday-jr-smith-nba/2053855/","191752","162","text/html"
"https://www.usatoday.com/story/sports/nba/playoffs/2013/04/04/postseason-picture-los-angeles-lakers-utah-jazz-eighth-seed-kobe-bryant/2054931/","164178","158","text/html"
"https://www.usatoday.com/story/popcandy/2013/04/05/exquisite-corpse-project/2055925/","122132","137","text/html"
"https://www.usatoday.com/story/money/reviewed/2022/12/06/best-gift-cards-on-amazon/10839382002/","160513","174","text/html"
"https://www.usatoday.com/story/opinion/2013/04/04/nbc-letterman-leno-fallon-justin-bieber/2052381/","145120","139","text/html"
"https://www.usatoday.com/story/news/world/2013/04/06/court-lawsuit-egypts-stewart/2058527/","147987","155","text/html"
"https://www.usatoday.com/story/life/movies/2013/04/05/roger-ebert-richard-roeper/2058253/","168008","157","text/html"
"https://www.usatoday.com/story/money/columnist/tompor/2013/04/06/irs-tax-identity-theft-refund/2056197/","175390","157","text/html"
"https://www.usatoday.com/videos/news/2013/04/05/2056207/","134528","169","text/html"
"https://www.usatoday.com/story/life/tv/2013/04/04/bianco-critics-corner-april-4/2042327/","158866","155","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052135/","134740","169","text/html"
"https://www.usatoday.com/story/money/markets/2013/04/30/stocks-tuesday-4-30/2122857/","162311","157","text/html"
"https://www.usatoday.com/story/sports/nhl/2013/04/04/boyle-helps-sharks-win-6th-straight-4-2-over-wild/2052045/","186391","160","text/html"
"https://www.usatoday.com/story/sports/nhl/2013/04/30/stanley-cup-playoffs-preview-2013-nhl/2123171/","137959","154","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/06/nyc-central-park-jogger/2058829/","168286","157","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/05/trayvon-martins-parents-settle/2058239/","160441","157","text/html"
"https://www.usatoday.com/picture-gallery/news/world/2013/04/30/queen-beatrix-abdicates/2122881/","149873","179","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2022/04/28/disneyland-pixar-hotel/9569556002/","170522","169","text/html"
"https://www.usatoday.com/story/life/movies/2013/04/06/martin-ferrero-toilet-death-jurassic-park/2058303/","167736","157","text/html"
"https://www.usatoday.com/story/happyeverafter/2013/04/05/boone-brux-suddenly-beautiful-flawed-but-beautiful/2054971/","137061","138","text/html"
"https://www.usatoday.com/staff/7256040002/jennifer-ernst-beaudry/","162916","186","text/html"
"https://www.usatoday.com/videos/news/2013/04/30/2122941/","134033","169","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2055043/","134112","169","text/html"
"https://www.usatoday.com/story/opinion/2013/04/05/leno-fallon-brain-obama-congress/2056039/","144757","139","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2022/09/09/disney-reveals-new-plans-disneyland-disney-world-d-23-expo/8032315001/","178359","173","text/html"
"https://www.usatoday.com/staff/7357892001/amina-khan/","160916","186","text/html"
"https://www.usatoday.com/story/sports/soccer/2013/04/30/fifa-honorary-president-and-past-president-joao-havelange-resigned-amid-bribery-scandal/2123351/","164014","156","text/html"
"https://www.usatoday.com/story/opinion/2013/04/03/north-korea-nuclear-threat-your-say/2051579/","145303","136","text/html"
"https://www.usatoday.com/story/life/people/2013/04/04/kim-kardashian-barely-contains-breasts-curves/2052571/","148734","162","text/html"
"https://www.usatoday.com/videos/news/2013/04/05/2055771/","134519","170","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/29/matt-harvey-mets-jose-fernandez-marlins-pitching-matchup/2122485/","161743","157","text/html"
"https://www.usatoday.com/videos/news/2013/04/03/2051605/","134462","169","text/html"
"https://www.usatoday.com/story/money/reviewed/2023/01/26/personalized-valentines-day-2023-gifts/11106606002/","179763","174","text/html"
"https://www.usatoday.com/story/money/reviewed/2023/01/17/best-self-care-gifts-valentines-day/11067682002/","167435","189","text/html"
"https://www.usatoday.com/story/sports/motor/indycar/2013/04/05/aj-allmendinger-indycar-debut-alabama-grand-prix-practice/2058067/","165114","157","text/html"
"https://www.usatoday.com/story/news/world/2013/04/05/fukushima-japan-nuclear-cooling/2055679/","160141","157","text/html"
"https://www.usatoday.com/videos/life/people/2013/04/05/2055681/","132791","166","text/html"
"https://www.usatoday.com/story/life/2022/01/27/minnie-mouse-wear-pantsuit-disneyland-paris/9237542002/","166785","163","text/html"
"https://www.usatoday.com/story/sports/ncaab/bigeast/2013/04/05/rutgers-eric-murdock-settlement-mike-rice/2055901/","183616","160","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/30/miami-marlins-giancarlo-stanton-15-day-disabled-list/2122853/","173986","160","text/html"
"https://www.usatoday.com/story/sports/nhl/2013/04/06/anaheim-ducks-dallas-stars-alex-chiasson-nhl-score/2058407/","184936","160","text/html"
"https://www.usatoday.com/videos/news/2013/04/03/2051495/","134267","170","text/html"
"https://www.usatoday.com/story/sports/nfl/falcons/2013/04/04/falcons-waive-tyson-clabo/2052537/","161322","157","text/html"
"https://www.usatoday.com/story/news/world/2013/04/06/balloonist-flies-mandela-jail/2058885/","145309","155","text/html"
"https://www.usatoday.com/story/todayinthesky/2013/04/04/us-airways-delta-say-sequester-has-hurt-revenue/2052699/","122827","137","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/12/01/alaska-airlines-electronic-bag-tags/10809138002/","180856","166","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/04/air-traffic-control-towers-closing-sequester-plane-collisions/2054875/","181370","157","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/05/jason-devin-mccouurty-twin-rutgers-mike-rice-pernetti/2058077/","162268","158","text/html"
"https://www.usatoday.com/videos/weather/2013/04/29/2122341/","119829","150","text/html"
"https://www.usatoday.com/sitemap/2013/april/30/?page=3","142718","196","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/05/synergy-final-four-analysis-michigan-syracuse/2052055/","181792","160","text/html"
"https://www.usatoday.com/story/money/reviewed/2022/10/31/luxury-expensive-gifts/10650635002/","208919","222","text/html"
"https://www.usatoday.com/story/money/business/2013/04/04/30-year-mortgage-rate-slips-/2052561/","154077","157","text/html"
"https://www.usatoday.com/picture-gallery/life/theater/2013/04/30/director---play--musical/2104895/","143005","182","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/05/new-york-assemblyman-informant/2055953/","166512","157","text/html"
"https://www.usatoday.com/story/sports/columnist/hiestand-tv/2013/04/06/cbs-coverage-mens-final-four-basketball/2059349/","149423","155","text/html"
"https://www.usatoday.com/story/money/reviewed/2023/01/30/luxury-gifts-valentines-day-2023/11081960002/","178760","180","text/html"
"https://www.usatoday.com/story/hotelcheckin/2013/04/30/more-travelers-are-leaving-laptops-at-home-when-checking-into-hotels-new-survey-reveals/2119053/","155321","140","text/html"
"https://www.usatoday.com/story/money/reviewed/2023/02/01/best-wine-gift-baskets-valentines-day/11161606002/","172519","168","text/html"
"https://www.usatoday.com/videos/news/2013/04/05/2055993/","133469","170","text/html"
"https://www.usatoday.com/story/life/people/2013/04/05/roger-eberts-wife-he-smiled-and-passed-away/2055855/","160952","159","text/html"
"https://www.usatoday.com/story/life/people/2013/04/06/kim-kardashian-bare-belly-instagram-kanye-west/2059321/","145607","156","text/html"
"https://www.usatoday.com/story/sports/nba/2013/04/04/lawrence-frank-rutgers-scarlet-knights-detroit-pistons/2052091/","179911","160","text/html"
"https://www.usatoday.com/story/opinion/2013/04/03/gun-safety-newtown-senate-editorials-debates/2051355/","137236","142","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/29/dodgers-activate-ramirez-kershaw-on-bereavement/2122577/","146287","155","text/html"
"https://www.usatoday.com/story/sports/nba/2013/04/04/gallinari-faried-help-nuggets-knock-jazz-into-9th/2051933/","173440","157","text/html"
"https://www.usatoday.com/story/money/reviewed/2022/03/29/colored-glassware-shop-now/7205998001/","146556","156","text/html"
"https://www.usatoday.com/videos/news/nation/2013/04/29/2122529/","134932","170","text/html"
"https://www.usatoday.com/story/happyeverafter/2013/04/05/kristen-ashley-interview-own-the-wind-rock-chick/2055181/","149126","142","text/html"
"https://www.usatoday.com/story/sports/nhl/2013/04/05/jokinen-leads-penguins-in-shootout-victory-over-rangers/2058285/","193868","160","text/html"
"https://www.usatoday.com/videos/news/2013/04/05/2056297/","134443","170","text/html"
"https://www.usatoday.com/story/news/world/2013/04/06/matisse-museum-nazi-loot/2058531/","165653","157","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/05/colorado-prison-james-lohr-arrested/2055769/","161400","159","text/html"
"https://www.usatoday.com/story/news/world/2013/04/06/japan-nuclear-radioactive-water/2058513/","149694","155","text/html"
"https://www.usatoday.com/story/money/reviewed/2023/01/13/best-valentines-day-gift-baskets/11026543002/","178172","178","text/html"
"https://www.usatoday.com/picture-gallery/life/theater/2013/04/30/featured-actor--actress-in-a-musical/2075853/","143307","182","text/html"
"https://www.usatoday.com/story/sports/ncaab/2013/04/06/trey-burke-leads-michigan-to-brink-of-championship-game/2058753/","185504","160","text/html"
"https://www.usatoday.com/story/sports/nhl/2013/04/05/nhl-preview-friday-rangers-penguins-danny-dekeyser/2055297/","189483","160","text/html"
"https://www.usatoday.com/story/happyeverafter/2013/04/04/juliana-stone-interview-the-summer-he-came-home/2050813/","148818","142","text/html"
"https://www.usatoday.com/story/news/world/2013/04/06/americans-killed-afghan-attacks/2058675/","160294","156","text/html"
"https://www.usatoday.com/story/gameon/2013/04/06/washington-nationals-grumpy-fan-is-grumpy-mlb/2058915/","119372","136","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/04/west-virginia-sheriff-slaying/2052585/","169170","157","text/html"
"https://www.usatoday.com/staff/7121085001/jeaneen-russell/","162383","186","text/html"
"https://www.usatoday.com/videos/news/2013/04/29/2122459/","134280","169","text/html"
"https://www.usatoday.com/story/life/people/2013/04/30/maria-shriver-heading-back-to-nbc-as-special-anchor/2123191/","160686","157","text/html"
"https://www.usatoday.com/sports/ncaaw/polls/coaches-poll/2009-2010/2010-02-23/","127102","139","text/html"
"https://www.usatoday.com/story/tech/reviewedcom/2021/01/23/alcohol-delivery-find-out-how-get-booze-safely-delivered-home/6690391002/","142906","152","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052013/","134726","169","text/html"
